,average,sd,score
val2017/000000374545.jpg,0.47891007615449704,0.6940173926547092,0.7614415992165474
val2017/000000050638.jpg,0.478935717399294,0.4437165152573957,0.8397862965144812
val2017/000000134112.jpg,0.4792263181736596,0.5488780184796955,0.0007950463313683223
val2017/000000220858.jpg,0.47930751544885,0.36675013588011485,0.6058591135428211
val2017/000000455448.jpg,0.47935025085684496,0.5062116623961487,0.35106862551567747
val2017/000000342367.jpg,0.47935879793844394,0.7888131842534357,0.8580562467805513
val2017/000000050165.jpg,0.4796194839272131,0.38285192949763175,0.1461690188148168
val2017/000000312213.jpg,0.47969213412080447,0.6628620234490255,0.07385148139377085
val2017/000000120420.jpg,0.47971350182480194,0.5604763568600046,0.817256641721316
val2017/000000527029.jpg,0.480008376139967,0.5834400962807671,0.8026529962403401
val2017/000000045596.jpg,0.4802263267207412,0.5373670316018324,0.5746042687467996
val2017/000000267300.jpg,0.48028188275113465,0.49591389083003334,0.12114487575373545
val2017/000000227491.jpg,0.48028188275113465,0.4890907679167637,0.8667115992426513
val2017/000000262487.jpg,0.48041008897511944,0.3229385045422781,0.7589406321022443
val2017/000000193717.jpg,0.48049555979110936,0.8054099697181458,0.8152613724003873
val2017/000000138639.jpg,0.4805169274951068,0.6175168879571394,0.8281021951149593
val2017/000000135902.jpg,0.48052120103590634,0.6383065455392498,0.7293838337831502
val2017/000000110042.jpg,0.4808246224326704,0.5478783290628153,0.6884602492364545
val2017/000000530466.jpg,0.48087590492226434,0.4917598416026089,0.02479797648810096
val2017/000000284282.jpg,0.4809058197078607,0.46982490876620847,0.00012003103728012044
val2017/000000036861.jpg,0.4810169317686476,0.6573491730724436,0.005195595578779739
val2017/000000226130.jpg,0.4810254788502466,0.6177110024070191,0.002172388204911245
val2017/000000088218.jpg,0.4810297523910461,0.39669228977405074,0.00029306741469292685
val2017/000000293245.jpg,0.481063940717442,0.7324811708983615,0.0028584054330241214
val2017/000000261161.jpg,0.48106821425824153,0.7221542821647643,0.000744985287443715
val2017/000000263644.jpg,0.48119214694142687,0.6601250097057225,0.0007730629180035045
val2017/000000541123.jpg,0.4812605235942188,0.42939086885627764,0.8899735440027093
val2017/000000229358.jpg,0.48129898546141425,0.43471931050547397,0.7146814333528846
val2017/000000253742.jpg,0.48133317378781015,0.5769275564873049,0.9205062493727839
val2017/000000419653.jpg,0.4813545414918076,0.4704654864508113,0.28630608410462427
val2017/000000018833.jpg,0.4813887298182036,0.6323278204829568,0.009177172227392824
val2017/000000423229.jpg,0.4814058239814015,0.6671325413463777,0.37280698768184806
val2017/000000055299.jpg,0.481452832930196,0.48596552527370135,0.12248864817789684
val2017/000000566758.jpg,0.48171779245976465,0.46800993865983376,0.13714369494931766
val2017/000000112298.jpg,0.48177762203095753,0.5143838807360819,0.8557078410688984
val2017/000000153011.jpg,0.4818118103573535,0.5770149079897507,0.7866519784675816
val2017/000000382111.jpg,0.48200839323413025,0.32540375805574967,0.8586039520931621
val2017/000000105923.jpg,0.4820169403157292,0.47717214069415326,0.4101534790080632
val2017/000000258911.jpg,0.482128052376516,0.563591893780573,0.7999131012236377
val2017/000000034452.jpg,0.4823160881716938,0.44412415560214297,0.8412245838107784
val2017/000000459437.jpg,0.4823887383652852,0.6314640111809923,0.5002042442281391
val2017/000000417249.jpg,0.4824485679364781,0.6687922198928489,0.8575768222995279
val2017/000000417779.jpg,0.4825212181300695,0.4401739265470921,0.7299499783552355
val2017/000000488166.jpg,0.4826024154052599,0.8126504386986567,0.552359145552475
val2017/000000366611.jpg,0.48262805665005687,0.4881493128348474,0.02077998509467142
val2017/000000347254.jpg,0.4826836126804503,0.5136462458265393,0.7516162444949912
val2017/000000055950.jpg,0.48278190411883865,0.28354297693920333,0.918279603735718
val2017/000000508602.jpg,0.48278617765963816,0.6831955120739186,0.002340523897339103
val2017/000000293625.jpg,0.48279472474123714,0.48180177032378285,0.7613631810151509
val2017/000000290179.jpg,0.48283318660843255,0.38705450733752617,0.07112478618078641
val2017/000000375278.jpg,0.48283746014923207,0.6244467738178429,0.3946528091738835
val2017/000000074646.jpg,0.48298276053641487,0.3758638093019644,0.7891580508738134
val2017/000000562581.jpg,0.4831152403011992,0.24915560214302349,0.8814745498993481
val2017/000000441543.jpg,0.48318789049479055,0.5107151176333565,0.7923063734322128
val2017/000000085823.jpg,0.483234899443585,0.574132308409038,0.001033953192143445
val2017/000000250758.jpg,0.48351695313635157,0.3989537231151486,0.0020065545958592793
val2017/000000551350.jpg,0.4837049889315293,0.6136637161270284,0.08137863093616955
val2017/000000132375.jpg,0.4838032803699177,0.5523138442425654,0.6395094267828144
val2017/000000407868.jpg,0.48382037453311566,0.684641664725522,0.8598639348147654
val2017/000000146831.jpg,0.48396140137949895,0.5088710303594999,0.8063428154514575
val2017/000000127476.jpg,0.4840639663586868,0.4837914434350492,0.007051218997334199
val2017/000000270386.jpg,0.4840853340626843,0.5077548722726919,0.0013149770456304388
val2017/000000377497.jpg,0.48417507841947366,0.5366196909697958,0.0010554776180871281
val2017/000000283318.jpg,0.4843802083778494,0.7450791986955507,0.32310725871380264
val2017/000000304404.jpg,0.4844614056530398,0.6510598648963429,0.879164720190192
val2017/000000402765.jpg,0.48461952666262104,0.41571550586225636,0.1962906888944282
val2017/000000021839.jpg,0.48463662082581904,0.41033853560059,0.878668134499863
val2017/000000336053.jpg,0.48465371498901705,0.3818037114682817,0.7912348578411916
val2017/000000447088.jpg,0.4846964503970119,0.3878503765820327,0.8735184247685008
val2017/000000337987.jpg,0.4848332037025958,0.5512170976007453,0.0004012170478857151
val2017/000000406997.jpg,0.4848802126513902,0.5797519217330537,0.8918654618022387
val2017/000000448076.jpg,0.48490158035538766,0.5539152884540725,0.9289079657242091
val2017/000000357748.jpg,0.48505970136496895,0.6830111033465329,0.7082645158252329
val2017/000000073702.jpg,0.4852391900785477,0.7292782824753475,0.8002764172917886
val2017/000000146457.jpg,0.48525628424174566,0.42940057457877157,0.7091833077940674
val2017/000000463647.jpg,0.4852819254865426,0.3666433729326811,0.016560955415142534
val2017/000000523782.jpg,0.48583748579047686,0.44036804099697174,0.03713902145927865
val2017/000000495732.jpg,0.48587594765767234,0.46057535522944326,0.937389873300376
val2017/000000329456.jpg,0.48591013598406824,0.7436233403214534,0.8584022587865069
val2017/000000362682.jpg,0.4859357772288652,0.7154961565338922,0.4940375267825929
val2017/000000082715.jpg,0.4859742390960607,0.44332828635763644,0.8432791765636296
val2017/000000002473.jpg,0.48616227489123837,0.5301945026787793,0.8323487930890662
val2017/000000127092.jpg,0.4861665484320379,0.5234296141004736,0.684845455427411
val2017/000000068409.jpg,0.4862776604928247,0.5681341719077567,0.8295856483805927
val2017/000000106281.jpg,0.48634603714561664,0.49844708440096275,0.050414230526935284
val2017/000000531036.jpg,0.4863545842272156,0.5891955897196987,0.8216764144134
val2017/000000002431.jpg,0.48638877255361157,0.5072889975929809,0.34599872285958566
val2017/000000491867.jpg,0.4864571492064035,0.4949530243031291,0.8865107655673768
val2017/000000268000.jpg,0.48647851691040095,0.6438679245283018,0.6528933846066115
val2017/000000452784.jpg,0.48649988461439847,0.5455780728317415,0.5302903350039614
val2017/000000506178.jpg,0.48663663791998224,0.6195745011258638,0.7815161666133909
val2017/000000309938.jpg,0.4866580056239797,0.5753067008308098,0.19290653242824596
val2017/000000166391.jpg,0.4866793733279772,0.22019372622097988,0.2814267931955783
val2017/000000281447.jpg,0.4867392028991701,0.47847270750834686,0.014650505108905079
val2017/000000285788.jpg,0.48703835075513463,0.6270479074462302,0.0029329364939274516
val2017/000000450303.jpg,0.4871195480303251,0.5997360043481635,0.7370312979255399
val2017/000000547336.jpg,0.4872007453055155,0.4968262287444677,0.8196093880328643
val2017/000000329455.jpg,0.4872263865503124,0.5875650283407097,0.6656871401803777
val2017/000000180798.jpg,0.48725202779510934,0.40996971814581873,0.00019169117904647287
val2017/000000287347.jpg,0.48730331028470325,0.7144479385045421,0.7877546581755857
val2017/000000384468.jpg,0.48735031923349775,0.6206518363226957,0.8643833640084336
val2017/000000129756.jpg,0.4874229694270891,0.41878251417035484,0.8980191787106448
val2017/000000067180.jpg,0.4874657048350841,0.40015723270440245,0.8430977690060307
val2017/000000575372.jpg,0.4875298079470765,0.3836672101871263,0.021899299928650324
val2017/000000214703.jpg,0.48764092000786335,0.2998097678391179,0.763881343011554
val2017/000000015751.jpg,0.48775630560944966,0.3483383803090302,0.2875358396661455
val2017/000000229221.jpg,0.4879272472414294,0.7678876465564095,0.015901102124255103
val2017/000000023126.jpg,0.4879357943230284,0.5908261510986877,0.9035309234147865
val2017/000000094871.jpg,0.48802981222061725,0.5613207547169811,0.8708498949149625
val2017/000000474095.jpg,0.48803408576141677,0.606743535988819,0.8361240323541979
val2017/000000466835.jpg,0.48807254762861224,0.5151797499805885,0.3813416478128837
val2017/000000044652.jpg,0.48818793323019855,0.21742759531019487,0.0009883785677969412
val2017/000000490470.jpg,0.4886537491773434,0.5860024070191785,0.04001788258575978
val2017/000000076468.jpg,0.4886580227181429,0.4408727385666589,0.8092080914971429
val2017/000000070229.jpg,0.4887605876973308,0.6779253047596864,0.8306587955891608
val2017/000000471789.jpg,0.4887776818605288,0.4657873282087118,0.772448750341429
val2017/000000408112.jpg,0.48890161454371406,0.5292530475968631,0.7127717522389169
val2017/000000071711.jpg,0.4889699911965059,0.5449083779796567,0.8194378590631866
val2017/000000157847.jpg,0.48899135890050344,0.4975929808214923,0.005506274065563383
val2017/000000414673.jpg,0.4889956324413029,0.4271003183476978,0.9141337889839645
val2017/000000009769.jpg,0.4890725561756938,0.607219116391024,0.6188230912106211
val2017/000000172935.jpg,0.48912811220608726,0.44962730025623104,0.5097205329111503
val2017/000000012576.jpg,0.4892605919708716,0.5787037037037036,0.7643170701818178
val2017/000000576566.jpg,0.4894229865212523,0.7191358024691357,0.7659832588385472
val2017/000000174231.jpg,0.4894571748476483,0.48384967777001314,0.007710861284713331
val2017/000000110784.jpg,0.4895255515004402,0.6695492662473795,0.8769895326082022
val2017/000000458992.jpg,0.4895383721228387,0.6232335585060951,0.8427282545923441
val2017/000000422706.jpg,0.48954264566363814,0.5188873359732898,0.6331338609867315
val2017/000000143961.jpg,0.48963666356122704,0.5421228356238837,0.7823349590389101
val2017/000000055528.jpg,0.489645210642826,0.5546335119186272,0.726920381514967
val2017/000000552775.jpg,0.48970076667321943,0.6583100395993476,0.5667530540229109
val2017/000000356125.jpg,0.4897435020812144,0.6921733053808525,0.8022620120001454
val2017/000000254016.jpg,0.48978196394840984,0.4183263452131376,0.40122172228307423
val2017/000000313454.jpg,0.48996145266198854,0.766072676450035,0.7874267975977125
val2017/000000439623.jpg,0.489999914529184,0.5327859305846726,0.0057983767989037704
val2017/000000089556.jpg,0.49005974410037695,0.7326364624582654,0.3532902019459694
val2017/000000343496.jpg,0.4902221386507577,0.6580188679245282,0.8234919117461641
val2017/000000331817.jpg,0.4902392328139557,0.54091932603463,0.4723679984249962
val2017/000000181542.jpg,0.4902520534363542,0.6140325335817997,0.9125860263798056
val2017/000000545730.jpg,0.49036743903794056,0.5052799130367264,0.032558438596428596
val2017/000000228144.jpg,0.4903930802827375,0.7064018945570308,0.002125950631293407
val2017/000000267191.jpg,0.49040590090513597,0.48880930196443817,0.7354921374389074
val2017/000000095786.jpg,0.4904486363131309,0.6114896342883763,0.000496453611733623
val2017/000000354829.jpg,0.49061530440431117,0.5180817610062892,0.31266205930417
val2017/000000459272.jpg,0.49070932230190006,0.8977405078034009,0.6932354526216967
val2017/000000508101.jpg,0.4907135958426995,0.16368700986101403,0.8317834378883174
val2017/000000164363.jpg,0.4907306900058975,0.6739265470921655,0.0016725466673089828
val2017/000000452321.jpg,0.4908930845562783,0.5270401428682351,0.6288665845279124
val2017/000000569059.jpg,0.4908973580970778,0.39127649662240854,0.3485136139294767
val2017/000000296969.jpg,0.49111530867785197,0.5910493827160493,0.008563075526553998
val2017/000000031050.jpg,0.4911494970042479,0.5059496078888112,0.0005296645615847334
val2017/000000331280.jpg,0.4912563355242353,0.6542433418743689,0.7904392258548398
val2017/000000204871.jpg,0.49126488260583423,0.59509666899604,0.72030771834966
val2017/000000436551.jpg,0.4913076180138292,0.45807127882599574,0.0014756820696498057
val2017/000000455157.jpg,0.4913161650954282,0.3734664958459507,0.813139749378616
val2017/000000312406.jpg,0.4914230036154156,0.3972552216787017,0.0008267812757455957
val2017/000000212559.jpg,0.4915042008906059,0.6018712632968397,0.2243069056660829
val2017/000000270402.jpg,0.4915683040025983,0.5795578072831741,0.04714775617100251
val2017/000000270297.jpg,0.4916452277369892,0.5081139840049692,0.5934771510736713
val2017/000000008532.jpg,0.491790528124172,0.6074132308409038,0.8917319934572561
val2017/000000485972.jpg,0.4920127522457457,0.5148012268033232,0.15544531845347853
val2017/000000203864.jpg,0.49228625885691335,0.395469368739809,0.9308702368970657
val2017/000000507235.jpg,0.4922948059385123,0.5548567435359888,0.28402916876888185
val2017/000000474028.jpg,0.4923289942649082,0.44402709837720317,0.9294800454444759
val2017/000000361147.jpg,0.4923546355097052,0.42325685224008075,0.7894630067286557
val2017/000000558421.jpg,0.4924059179992991,0.5595446075005823,0.5273082766958725
val2017/000000502599.jpg,0.4924358327848956,0.7566290084633899,0.0013649086208959368
val2017/000000560178.jpg,0.4924443798664946,0.44775409581489245,0.44102606189343874
val2017/000000459467.jpg,0.49249138881528903,0.6192153893935863,0.020382032802030103
val2017/000000150649.jpg,0.4925768596312789,0.42770207314232467,0.8966183986205856
val2017/000000046497.jpg,0.49262814212087286,0.4991556021430235,0.7238488672317699
val2017/000000396205.jpg,0.4926666039880683,0.3545791598726609,0.0009317111173526849
val2017/000000537506.jpg,0.49267515106966725,0.5899429303517353,0.7916287592107222
val2017/000000534639.jpg,0.4927948102120531,0.7341796723348086,0.4891548516724637
val2017/000000208363.jpg,0.492854639783246,0.6181283484742605,0.8219517152441462
val2017/000000079034.jpg,0.4928589133240455,0.44961759453373706,0.012988997591999618
val2017/000000468965.jpg,0.493234984914401,0.5225366876310272,0.9098048963388571
val2017/000000485071.jpg,0.4933119086487919,0.39984664958459504,0.8454001986741974
val2017/000000080274.jpg,0.49344438841357624,0.6289696405000388,0.001886499612698462
val2017/000000319184.jpg,0.49357259463756104,0.3616546315707741,0.8814637021707417
val2017/000000348708.jpg,0.4936110565047565,0.4528496001242332,0.00021499780803063435
val2017/000000482585.jpg,0.4936196035863555,0.7193978569764733,0.8384652705557424
val2017/000000079014.jpg,0.4936537919127514,0.44571589409115614,0.4925760025750492
val2017/000000156292.jpg,0.49369652732074637,0.4316425964748815,0.8264795381611014
val2017/000000400573.jpg,0.49370080086154583,0.5085798586846805,0.6646471909770264
val2017/000000289741.jpg,0.4937649039735382,0.4341952014907989,0.8313960828075123
val2017/000000305695.jpg,0.4937948187591347,0.47229986800217405,0.024470447151692998
val2017/000000440184.jpg,0.49382473354473116,0.4895469368739809,0.8953757781811861
val2017/000000120572.jpg,0.49391447790152054,0.4141625902632191,0.14269706140418803
val2017/000000562561.jpg,0.493978581013513,0.6886695395605249,0.0006549600304655602
val2017/000000505169.jpg,0.49411106077829725,0.3621593291404612,0.008661399182929685
val2017/000000097988.jpg,0.49425208762468054,0.64374175013588,0.9322008852867678
val2017/000000427034.jpg,0.4943589261446679,0.5687747495923595,0.3954594945416462
